141796	Province	Kinshasa	15.13586844	-5.025401885	16.55381016	-3.936842005
141797	Province	Bas Congo	12.18794184	-6.159802372	16.26925428	-4.298126194
141798	Province	Bandundu	15.9077052	-8.129064968	21.02327208	-0.736009001
141799	Province	Equateur	16.50399984	-2.53238726	24.44404428	5.146000019
141800	Province	Orientale	22.24727244	-2.111983824	31.306	5.386098154
141801	Province	Nord Kivu	27.22714452	-2.065770178	29.99270376	0.954199109
141802	Province	Maniema	24.59838996	-5.019724881	28.8017568	-0.0138
141803	Province	Sud Kivu	26.8106418	-5.010345265	29.38909608	-1.588550087
141804	Province	Katanga	21.74474988	-13.45599996	30.79318212	-4.999520584
141805	Province	Kasai Oriental	21.83095548	-7.979630918	26.27047728	-1.69747502
141806	Province	Kasai Occidental	19.68013728	-7.895989988	23.75624448	-2.309602927
141807	District	Kinshasa	15.128455	-5.025402	16.532452	-3.92763
141809	District	Ville de Matadi	13.42615	-5.895678	13.551151	-5.78808
141810	District	Ville de Boma	12.205665	-6.05843	13.39757	-5.45426
141811	District	Bas Fleuve	12.470805	-5.868813	13.665032	-4.638734
141812	District	Cataractes	13.376014	-5.925497	15.295385	-4.298126
141813	District	Lukaya	14.872779	-5.885929	16.269254	-4.448626
141814	District	Ville de Bandundu	17.33865	-3.439808	17.562925	-3.19173
141815	District	Mai Ndombe	16.637024	-4.39898	21.023272	-0.736009
141816	District	Kwilu	16.477741	-6.391375	20.2038	-3.29364
141817	District	Ville de Kikwit	18.751197	-5.106999	18.861473	-5.007687
141818	District	Kwango	16.139431	-8.129065	19.969961	-4.233138
141819	District	Plateaux	15.90813	-4.222882	17.950346	-1.862832
141820	District	Ville de Mbandaka	18.101364	-0.245067	18.39473	0.076502
141821	District	Equateur	16.504	-2.001266	20.714799	2.126356
141822	District	Sud Ubangi	18.065	1.902331	20.916303	4.776902
141823	District	Ville de Zongo	18.546	3.968718	18.867956	4.386678
141824	District	Nord Ubangi	19.014	2.816828	23.533071	5.146
141825	District	Mongala	19.208531	0.725618	23.579769	3.33333
141826	District	Tshuapa	19.433271	-2.532387	24.444044	1.762617
141827	District	Ville de Kisangani	24.861998	0.123821	25.521006	0.963288
141828	District	Tshopo	22.247273	-2.111984	28.154467	2.396249
