Date1,Date2,Partner,LocalitÃ©,Axe,"Nombre de mÃ©nages ayant reÃ§u une assistance en NFI","dont dÃ©placÃ©s","dont retournÃ©s","dont familles d'accueil","dont rapatriÃ©s","dont autochtones vulnerables","dont victimes de catastrophes naturelles","Nombre de filles chefs de mÃ©nage rÃ©cipiendaires de lâ€™aide","Nombre de garÃ§ons chefs de mÃ©nage rÃ©cipiendaires de lâ€™aide","Nombre de femmes principales rÃ©cipiendaires de lâ€™aide","Nombre de kits hygiÃ¨ne intime (KHI) distribuÃ©s","Nombre de mÃ©nages ayant bÃ©nÃ©ficiÃ© de MIIs","Nombre de mÃ©nages ayant bÃ©nÃ©ficiÃ© de BP5 ","Nombre de mÃ©nages ayant reÃ§u une assistance en abri durable","N. mÃ©nages dÃ©placÃ©s assistÃ©s en abri durable","N. mÃ©nages retournÃ©s assistÃ©s en abri durable","N. familles d'accueil assistÃ©es en abri durable","N. mÃ©nages rapatriÃ©s assistÃ©s en abri durable","N. mÃ©nages victimes de catastrophe naturelle assistÃ©s en abri durable","N. autres menages vulnÃ©rables assistÃ©s en abri durable","Nombre de personnes ayant reÃ§u une assistance en NFI","dont femmes (>18 ans)","dont hommes (>18 ans)","Nombre de mÃ©nages ayant reÃ§u une assistance en abri d'urgence (bÃ¢che)","dont dÃ©places","dont retournÃ©s","dont familles d'accueille","dont rapatries","dont autochtones vulnerables","dont victimes de catastrophe naturelles",DONOR,"Code Province",Province,"Code District",District,"Code Territoire",Territoire,"Code Secteur",Secteur,"Code Groupement",Groupement,"Code Zone de SantÃ©","Zone de SantÃ©","Code Aire de SantÃ©","Aire de SantÃ©",Longitude,Latitude,Commentaires
2012/07/09,2012/08/30,"Caritas Congo",Kalengera,,1584,1320,,264,,,,132,132,,,,,,,,,,,,6600,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,,,,,Birambizo,,,29.0835583333333,-1.09993888888889,
2012/08/12,2012/08/13,CRS,Mpiana,"Mpiana - Lenge",1600,1600,,,,,,0,2,535,1210,,,,,,,,,,6718,652,1180,1600,1600,,,,,,ECHO,,Katanga,,Tanganika,,Manono,,Luvwa,,,,Kiambi,,,,,"L'intervention a ciblÃ© 1600 mÃ©nages dÃ©placÃ©s se trouvant Ã  Mpiana. "
2012/08/02,2012/08/12,"SOL KIVU RRMP",Buhimba,"Goma - Kibumba",3375,3375,,,,,,62,27,2840,3375,,,,,,,,,,16880,,,3375,3375,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Nyiragongo,,Bukumu,,Buvira,,Karisimbi,,,29.2566388888889,-1.61875,"Dans cette intervention nous avons constatÃ© la prÃ©sence de plusieurs enfants chefs de mÃ©nages ayant fui l'enrÃ´lement forcÃ© dans l'armÃ©e occupant leurs zones de provenance.   "
2012/08/02,2012/08/12,"NRC RRMP",Kanyaruchinya,Goma-Rutshuru,3377,3377,,,,,,,44,2840,3377,,,,,,,,,,,,,3377,3377,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Nyiragongo,,Bukumu,,"Mupfuni Karuba",,Karisimbi,,Karuba,29.258694,-1.6076666,"10 Personnes vivant en situation d'handicap"
2012/08/09,2012/08/09,CONCERN,Bukombo(Camp),Loashi-Bukombo-Nyabiondo,15,15,,,,,,,,,18,15,,,,,,,,,72,,,15,15,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Banyungu,,Masisi,,,28.772236,-1.3305556,"Pour les NAs de juillet 2012."
2012/08/09,2012/08/09,CONCERN,"Lushebere Camp",Masisi,123,123,,,,,,,,,120,,,,,,,,,,491,,,123,123,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,Masisi,,,,Masisi,,,28.866577,-1.4116,"Pour les NAs du mois de juillet aux camps de Lushebere, Kalinga et Bihito."
2012/07/18,2012/08/04,"ArmÃ©e du Salut","Mugunga III",Goma-Sake,,,,,,,,,,,,,,,,,,,,,,,,1800,1800,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Nyiragongo,,,,,,Karisimbi,,,29.1741944444444,-1.62713055555556,
2012/07/20,2012/07/31,CCPN,Muanda,"Yema-Muanda, Yatch-Muanda",,,,,,,,,,,,,,,,,,,,,42,,,,,,,,,,ECHO,,"Bas Congo",,"Bas Fleuve",,Muanda,,,,,,Muanda,,,12.4942027777778,-5.86467222222222,"Nous parlons ici des fiches des kits individuels pour les congolais expulsÃ©s d'Angola. Les kits individuels sont distribuÃ©s rÃ©guliÃ¨rement pendant toute la durÃ©e du projet, suivant les expulsions et pour le mois de juillet, le nombre est n'est pas important parce que le projet a dÃ©butÃ© que le 20, le temps de commencer les achats.
Les structures et familles d'accueil ont reÃ§u les kits au dÃ©but du projet, et est prÃ©vu un renouvellement avant la fin de cela."
2012/07/09,2012/07/30,"Caritas Congo",Katele,,800,60,,,,,,80,80,,,,,,,,,,,,4000,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Lubero,,Kayna,,,,Kayna,,,29.4351194444444,-0.29388333333333,
2012/07/29,2012/07/29,"NRC RRMP","EP NEEMA",,347,347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Ville de Goma",,"Communes de Goma",,,,,,,,,,,"Ces mÃ©nages n'avaient pas reÃ§u des kits complets, mais du savon et de bidons pliables. "
2012/07/28,2012/07/28,CRS,Lukwangulo,,70,,,,,,70,,,41,,,,,,,,,,,530,,,70,,,,,,70,ECHO,,Katanga,,Tanganika,,Kalemie,,Tumbwe,,"Kasanga Mutea",,Nyemba,,,,,"Cette assistance a ciblÃ© les dÃ©placÃ©s se trouvant dans le site de Lukwangulo, victime de l'incendie qui s'Ã©tait produit dans ce site le jeudi 26.07.2012, vers 13h et qui avait causÃ© 3 morts et 71 cases brulÃ©es. Le RRMP avait intervenu 48h aprÃ¨s la catastrophe."
2012/07/17,2012/07/27,"OXFAM NOVIB",CECA20,"VILLE DE GOMA",256,256,0,0,0,0,0,8,5,16,256,0,0,0,0,0,0,0,0,0,1280,0,1,256,256,0,0,0,,0,ECHO,,"Nord Kivu",,,,,,,,,,Karisimbi,,,29.2264083333333,-1.65750555555556,"DISTRIBUTION CEDERU"
2012/07/17,2012/07/27,"OXFAM NOVIB","EP MAVUNO",,111,111,0,0,0,0,0,9,13,14,111,0,0,0,0,0,0,0,0,0,555,2,2,111,111,0,0,0,,0,ECHO,,"Nord Kivu",,"Ville de Goma",,,,,,,,Karisimbi,,,29.2414111111111,-1.69111111111111,"DISTRIBUTION FAITE PAR CEDERU"
2012/07/17,2012/07/27,"OXFAM NOVIB",Musawato,"ville de Goma",300,300,0,0,0,0,0,18,8,40,300,,,,,,,,,,1500,11,7,300,300,,,,,,ECHO,,"Nord Kivu",,"Ville de Goma",,"Communes de Goma",,,,,,Karisimbi,,,29.2075166666667,-1.65390555555556,"Distribution faite par le partenaire local CEDERU"
2012/07/22,2012/07/22,CRS,Kamuandu,"Kamuandu - Gare",230,180,,,,50,,0,0,223,165,180,0,,,,,,,,1242,265,202,180,180,,,,,,ECHO,,"Kasai Occidental",,Lulua,,Dibaya,,Kamuandu,,,,Tshikula,,,,,"L'assistance humanitaire apportÃ©e Ã©tait destinÃ©e aux victimes des incendies de plus de 150 maisons avec mort de 2 personnes survenues suite au conflit coutumier ayant opposÃ© les villages de Kamenga Ã  celui de Kankunku."
2012/07/13,2012/07/13,CONCERN,"Kilimani Camp",Masisi,249,249,,,,,,,,,271,,,,,,,,,,1004,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,Masisi,,,,Masisi,,,28.817139,-1.4033631,"Renouvelement trimestriel du savon et cotex"
2012/07/10,2012/07/12,CONCERN,"Lushebere Camp",Masisi,3289,3289,,,,,,,,,3571,,,,,,,,,,15073,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,Masisi,,,,Masisi,,,28.866577,-1.4116,"Renouvelement trimestriel du savon et cotex pour les IDPs aux camps de Lushebere, Bihito et Kalinga."
2012/07/05,2012/07/05,CONCERN,"Lushebere Camp",Masisi,108,108,,,,,,,,,60,,,,,,,,,,449,,,108,108,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,Masisi,,,,Masisi,,,28.866577,-1.4116,"Pour les IDPs aux camps de  Kalinga, Bihito et Lushebere"
2012/06/29,2012/06/30,"AVSI RRMP","MINOVA CENTRE",KALEHE,327,327,,,,,,,,,,,,,,,,,,,1635,,,327,327,,,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Kalehe,,Bahavu,,Buzi,,,,,,,
2012/06/13,2012/06/29,"IRC RRMP",Otobora,"Katatwa - Musenge",5048,4324,382,342,,,,74,72,,,,,,,,,,,,25240,2214,9073,5048,4324,382,342,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Walikale,,Bakano,,Bakano,,,,,28.3781388888889,-1.7365,
2012/06/29,2012/06/29,"NRC RRMP","RUTSHURU CENTRE (BUNYENZI, BUGARA et KIRINGA)","Goma - Rutshuru",955,955,,,,,,,57,708,955,955,0,,,,,,,,4775,,,955,955,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Rutshuru,,Bwisha,,Bukoma,,Rutshuru,,,29.5555666666667,-1.24974166666667,"3 Personnes en situation d'handicap; la communautÃ© a Ã©tÃ© sensibilisÃ©e sur l'utilisation correcte des KHI."
2012/06/25,2012/06/28,"AVSI RRMP","Irangi et Kalima",Bunyakiri,3332,3332,,,,,,,,,3332,,,,,,,,,,16660,,,3332,,,,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Kalehe,,Bahavu,,"Kalima /Kauma",,Bunyakiri,,,,,
2012/06/13,2012/06/16,LWF,Kingi,"Goma  Sake  Kingi",760,0,760,0,0,0,0,10,14,552,760,760,,0,0,0,0,0,0,0,5836,,,760,0,760,0,0,,0,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,Bahunde,,Kamuronza,,Kirotshe,,,29.050945,-1.4798056,
2012/06/11,2012/06/11,CONCERN,"Lushebere Camp",Masisi,184,184,,,,,,,,,196,,,,,,,,,,762,,,184,184,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,Masisi,,,,Masisi,,,28.866577,-1.4116,"Pour les IDPs a Lushebere, Kalinga et Kilimani"
2012/05/28,2012/06/11,"SOL ITURI RRMP",Bafwakoa,"Epulu - Niania",2192,1445,0,747,0,,0,,,,2143,1000,0,0,,,,,0,0,10960,,,1000,722,0,,0,278,0,ECHO,,Orientale,,Ituri,,Mambasa,,Bandaka,,Bafwakoa,,Niania,,,27.9367222222222,1.39358333333333,"Distribution conjointe : SolidaritÃ©s - Samaritan Purses.
Tot : 278 Familles d'accueils + Autochtones inclus."
2012/06/06,2012/06/08,CRS,Lubunga,Lubunga,680,0,472,40,0,168,,0,0,665,100,680,0,,,,,,,,1556,741,447,480,0,480,0,0,,0,ECHO,,"Kasai Occidental",,Lulua,,Dibelenge,,Lubi,,"Bakwa Katulayi",,Lubunga,,,,,"Les bÃ©nÃ©ficiaires assistÃ©s sont des victimes de conflit qui avait surgi en novembre 2011 entre la population de Bena Kelende et Bakua Katulayi. Bena Kelende ont incendiÃ© 185 cases de Bakua Katulayi. La plus part des Bakua Katulayi s'Ã©tait deplacÃ©e dans les villages environnants et une autre partie est allÃ©e sâ€™installer Ã  Bena Mpeta dans le KasaÃ¯ Oriental."
2012/05/29,2012/06/06,"NRC RRMP",Kabasha,,318,318,,,,,,,,316,,,,,,,,,,,5370,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Beni,,Oicha,,"Oicha 1",,Oicha,,Eringeti,29.388428,0.2526861,"De ces 318 mÃ©nages 316 Ã©taient reprÃ©sentÃ©s par les femmes, soit 99% du total mÃ©nages servis.

"
2012/05/19,2012/06/03,"IRC RRMP",Kolula,,1000,24,976,0,0,0,0,,,733,1000,0,0,0,0,0,0,0,0,0,5000,,,1000,24,976,,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Shabunda,,Bakisi,,Baliga,,Mulungu,,,27.9327388888889,-2.89503888888889,
2012/05/25,2012/06/03,"SOL KIVU RRMP",Kisuma,Mema-Kibabi,288,233,,55,,,,,,,288,288,,,,,,,,,1440,,,288,233,,55,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,Bahunde,,"Mupfuni Kibabi",,Masisi,,,28.8738888888889,-1.47138888888889,
2012/05/25,2012/06/03,"SOL KIVU RRMP",Kibabi,"Goma- Sake- Masisi",424,308,,116,,,,,,,424,424,,,,,,,,,2120,,,424,308,,116,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,Bahunde,,"Mupfuni Kibabi",,Masisi,,,28.83375,-1.5588056,
2012/03/13,2012/05/31,"PAP RDC","Mayi moya",Oicha-Eringeti,,,,,,,,,,,,,,40,,40,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Beni,,"Beni Mbau",,,,Oicha,,"Liva (Mayi moya)",,,"Projet en cours d'execution et cible"
2012/05/30,2012/05/30,"NRC RRMP",Bishange/Ruzirantaka,Goma-Minova,774,772,2,0,0,,,1,,664,774,774,,,,,,,,,,,,774,772,2,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,Bahunde,,"Mupfuni Shanga",,Kirotshe,,,,,"PrÃ©sence de 2 personnes en situation d'handicap physique, la communautÃ© a Ã©tÃ© sensibilisÃ©e sur l'utilisation de Kits hygiÃ¨nes Intimes."
2012/05/25,2012/05/25,CRS,Kabulo,,337,337,0,0,0,0,0,0,0,287,160,0,0,,,,,,,,1273,,,277,277,,,,,,ECHO,,Katanga,,Tanganika,,Kalemie,,Tumbwe,,Miketo,,Nyemba,,,,,"C'est le 24.04.2012 que la question des IDPs se trouvant dans le site de Kabulo a Ã©tÃ© Ã©voquÃ©e au cours de la rÃ©union du comitÃ© de pilotage RRMP aprÃ¨s que le sous cluster NFIs ait discutÃ© de la mÃªme question le 20/04/2012. Le RRMP a menÃ© des Ã©valuations du 27 au 28.07.2012 qui ont abouti Ã  l'intervention en NFI 4 semaines plus tard. "
2012/05/17,2012/05/19,"NRC RRMP","Mugunga III",Goma-Sake,1122,1122,,,,,,10,,,1122,1122,,,,,,,,,,,,524,524,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,,,,,Goma,,,29.1687,-1.60928611111111,"la sensibilisation a aussi portÃ© sur	La composition et lâ€™utilisation du kit hygiÃ¨ne intime, 2 personnes en situation d'handicap trouvÃ©es sur le site."
2012/05/17,2012/05/19,"SOL KIVU RRMP","Mugunga III",Goma-Sake,1121,1121,,,,,,,,,1121,1121,,,,,,,,,5605,,,263,263,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,,,,,Goma,,,29.1687,-1.60928611111111,"Intervention conjointe RRMP SolidaritÃ©s et NRC. L'effectif total atteint est de 2243 mÃ©nages servis dont 1121 enregistrÃ©s par SolidaritÃ©s et 1122 par NRC"
2012/05/15,2012/05/17,"SOL KIVU RRMP",Mambale,Maboya-Mambale,156,138,,18,,,,,,,156,156,,,,,,,,,780,620,160,156,138,,18,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Beni,,"Beni Mbau",,Madiwe,,Beni,,,29.2919444444444,0.41527777777778,"Distribution classique des kits standards NFI + bÃ¢che + KHI + MII organisÃ© par SolidaritÃ©s International suite Ã  la prÃ©sence de dÃ©placÃ©s en provenance de Buna, Bwelele, Katundula, Kabiona, Ngembo, Musuku,â€¦ ces mouvements auraient commencÃ© depuis dÃ©cembre 2011 suite aux exactions, pillages, viols, meurtres et blessure perpÃ©trÃ©s par des hommes en armes. "
2012/05/14,2012/05/14,CONCERN,"Kalinga (Lushebere)",Masisi,46,46,,,,,,,,,52,,,,,,,,,,192,,,46,46,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Biiri,,Masisi,,,,,"Nouveaux Arrives Kalinga, Lushebere, Bihito, d'avril 2012"
2012/05/14,2012/05/14,"Caritas Bunia",Bulo,Bunia-Bembey-Katoto,109,,24,,,,85,,,109,109,109,,,,,,,,,545,,,109,,24,,,,85,ECHO,,Orientale,,Ituri,,Djugu,,"Walendo_ Djatsi",,,,Lita,,,,,
2012/05/02,2012/05/14,"IRC RRMP",Sange,"Bukavu - Uvira",1105,0,0,0,0,0,1105,0,0,,1105,0,,,,,,,,,5525,,,1105,0,0,0,0,,1105,ECHO,,"Sud Kivu",,"Sud Kivu",,Uvira,,,,,,Ruzizi,,,29.0835583333333,-2.95675555555556,
2012/04/03,2012/05/05,ADE,Ihembe,,2500,1674,,826,,,,400,28,2022,2500,2500,,,,,,,,,12500,,,2500,1674,,826,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Kabare,,Nindja,,Ihembe,,Kaniola,,,28.5534666666667,-2.47801666666667,
2012/05/02,2012/05/03,CRS,Kashungeshi,"Kashungeshi - Mitwaba",2079,0,0,1890,0,189,0,0,0,1812,0,0,0,0,0,0,0,0,0,0,3022,,,0,0,0,0,0,,0,ECHO,,Katanga,,"Haut Katanga",,Mitwaba,,Balomotwa,,Kalonga,,,,,,,"Distribution des NFI en faveur uniquement des familles d'accueil d'IDPs dont la plupart avait fui Mitwaba a la suite des accrochage entre FARDC et Miliciens du Groupe Mayi-Mayi de Gedeon le 11/04/2012. Les 189 autres vulnerables sont des vulnerables ayant des enfants malnutris pris en charge dans la structure locale de Kasungeshi. "
2012/05/03,2012/05/03,"Caritas Bunia","Kpatchu ",Bunia-Katoto-Drodro,594,594,,,,,,,,594,594,594,,,,,,,,,2970,,,594,594,,,,,,ECHO,,Orientale,,Ituri,,Djugu,,Bahema_Nord,,,,Drodro,,"Logo - Takpa",,,
2012/02/01,2012/04/30,"Caritas Congo",Kamina,,240,200,,40,,,,20,20,,,,,,,,,,,,1000,,,,,,,,,,ECHO,,Katanga,,"Haut Lomami",,Kamina,,Kamina,,,,Kamina,,,24.99115,-8.74122222222222,
2012/04/02,2012/04/30,"PAP RDC",Buyangingi,Luofu-Miriki,2500,964,1536,,,,,,,,,,,80,,80,,,,,,,,2500,964,1536,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Lubero,,Batangi,,Itala,,Kayna,,Luofu,,,"En cours de finalisation, projet PF"
2012/02/01,2012/04/30,"Caritas Congo",Kilwa,"Kilwa - Mitwaba",4200,3500,,700,,,,280,280,,,,,,,,,,,,17500,,,,,,,,,,ECHO,,Katanga,,"Haut Katanga",,Pweto,,Moero,,"Kiluba / Kilomba",,Kilwa,,,28.3337388888889,-9.27833333333333,
2012/04/24,2012/04/26,CRS,Bendera,,1839,1839,0,0,0,0,0,0,0,1052,0,0,0,0,0,0,0,0,0,0,3022,,,0,0,0,0,0,,0,ECHO,,Katanga,,Tanganika,,Kalemie,,Tumbwe,,"Lambo Katenga",,Nyemba,,,,,"Intervention validee par le Comite de Pilotage RRM en complement de la reponse de UNHCR en faveur de ces memes beneficiaires."
2012/04/23,2012/04/26,CONCERN,"Kalinga (Lushebere)",Masisi,3197,3197,,,,,,,,,3374,,,,,,,,,,14450,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Biiri,,Masisi,,,,,"Renouvelement Trimestriel Kalinga, Kilimani, Lushebere, Bihito"
2012/04/26,2012/04/26,"ArmÃ©e du Salut",MUSHABA,"Kalemie - Kyoko",349,251,0,98,0,0,0,0,0,280,279,0,0,0,0,0,0,0,0,0,1742,,,0,0,0,0,0,,0,ECHO,,Katanga,,Tanganika,,Kalemie,,Tumbwe,,"Tumbwe Fief",,Nyemba,,Kyoko,,,"Cette intervention NFI a ete realisee dans le cadre du projet Pooled Fund 2 eme allocation a travers la strategie FOIRE dans le sites des deplaces de Mushaba. Les beneficiaires sont les IDPS non assistes par le projet de PF execute par CRAID  a la premiere allocation 2011."
2012/04/26,2012/04/26,"Caritas Kisantu",Kisantu,Kisantu,417,0,0,0,0,0,417,0,0,,417,0,0,0,0,0,0,0,0,0,2049,312,227,0,0,0,0,0,,0,ECHO,,"Bas Congo",,Lukaya,,Madimba,,Wungu,,,,,,,,,
2012/04/22,2012/04/26,"AVSI RRMP","Kalungu Kalehe",Kalehe,3098,2948,,150,,,,,,2977,3098,,,,,,,,,,15490,2927,21,3098,2948,,150,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Kalehe,,Bahavu,,Mbinga-Nord,,Minova,,,,,
2012/04/25,2012/04/25,"ArmÃ©e du Salut",Miketo,"Kalemie- Kyoko",402,300,0,102,0,0,0,0,0,362,324,0,0,0,0,0,0,0,0,0,2013,,,0,0,0,0,0,,0,ECHO,,Katanga,,Tanganika,,Kalemie,,Tumbwe,,Miketo,,Nyemba,,Kyoko,,,"Cette intervention NFI a ete realisee dans le cadre du projet Pooled Fund 2 eme allocation a travers la strategie FOIRE dans le sites des deplaces de Miketo. Les beneficiaires sont les IDPS non assistes par le projet de PF execute par CRAID  a la premiere allocation 2011."
2012/04/11,2012/04/24,"NRC RRMP","Irangira / Masereka","Lubero-Masereka ",241,,241,,,,,,,194,,241,,,,,,,,,1205,,,241,,241,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Lubero,,,,,,Lubero,,,,,"Sur 242 mÃ©nages recensÃ© 241 ont Ã©tÃ© prÃ©sents lors de la distribution. De ces 241 mÃ©nages 194 Ã©taient reprÃ©sentÃ©s par les femmes, soit 80% du total mÃ©nages servis."
2012/04/09,2012/04/24,"NRC RRMP",Ngitse,Magheria,325,325,,,,,,,,283,0,325,,,,,,,,,1625,,,325,325,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Beni,,Bashu,,"Isale Kasongwere",,Kyondo,,,29.3801111111111,-0.08927777777778,"Sur  325 mÃ©nages recensÃ©s  42 sont du sexe masculin et 283 sont des femmes."
2012/04/18,2012/04/18,CONCERN,"Kalinga (Lushebere)",Masisi,214,214,,,,,,,,,244,,,,,,,,,,840,,,214,214,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Biiri,,Masisi,,,,,"Nouveaux Arrives Kalinga, Lushebere, Bihito, mars 2012"
2012/04/18,2012/04/18,CONCERN,"Kalinga (Lushebere)",Masisi,91,91,,,,,,,,,105,,,,,,,,,,416,,,91,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Biiri,,Masisi,,,,,"Menages qui etaient manquant des listes de distribution sept/oct 2011"
2012/04/13,2012/04/13,"Caritas Kisantu",Nzuma,"Kisantu - Nzuma",82,0,0,0,0,0,82,0,0,,82,0,0,0,0,0,0,0,0,0,611,114,119,0,0,0,0,0,,0,ECHO,,"Bas Congo",,Lukaya,,Madimba,,Wungu,,Kimpemba,,,,,,,
2012/04/13,2012/04/13,"Caritas Kisantu",Kimpemba,"Kisantu - Kimpemba",231,0,0,0,0,0,231,,,,231,0,0,0,0,0,0,0,0,0,1877,302,273,0,0,0,0,0,,0,ECHO,,"Bas Congo",,Lukaya,,Madimba,,Wungu,,Kimpemba,,,,,,,
2012/03/30,2012/04/06,"SOL KIVU RRMP",Kyavinyonge,Kyondo-Kyavinyonge,539,496,,43,,,,,,,702,539,,,,,,,,,,,,539,496,,43,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Beni,,Bashu,,"Isale Kasongwere",,Kyondo,,,,,
2012/03/30,2012/04/04,"SOL KIVU RRMP",Kitso,Mpati-Bibwe,546,546,,,,,,,,,685,546,,,,,,,,,,,,546,546,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,Bashali,,"Bashali Mukoto",,Mweso,,,28.9355222222222,-1.13151388888889,"La distribution s'est bien passÃ©e. Le site devient de plus en plus grand et actuellement il hÃ©berge plus de 1800 mÃ©nages"
2012/02/01,2012/04/03,"Caritas Congo",Mweka,,260,200,,60,,,,14,14,,,,,,,,,,,,1000,,,,,,,,,,ECHO,,"Kasai Occidental",,Kasai,,Mweka,,Mweka,,,,Mweka,,,21.6320805555556,-4.05331666666667,
2012/03/31,2012/03/31,"CARITAS BUTEMBO",Kikuvo,Kikuvo-Kamandi,1000,1000,,,,,,8,1,888,1000,1000,,,,,,,,,5000,,,1000,1000,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Lubero,,,,,,Kayna,,,,,
2012/03/27,2012/03/27,AIDES,Kasoko,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Rutshuru,,Bwito,,Kihondo,,Birambizo,,,29.1220083333333,-1.05325555555556,"101 menages beneficiant de 178 MII"
2012/03/27,2012/03/27,AIDES,Gihondo,Nyanzale,,,,,,,,,,,,491,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Rutshuru,,Bwito,,Kihondo,,Birambizo,,,29.1055305555556,-1.0203,"491 menages beneficiant de 894 MII"
2012/03/27,2012/03/27,AIDES,"Nyanzale Marche",,,,,,,,,,,,,849,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Rutshuru,,Bwito,,Kihondo,,Birambizo,,,29.1137694444444,-1.02579444444444,"849 menages beneficiant de 1676 MII"
2012/03/15,2012/03/15,AIDES,"Mugunga III",Goma-Sake,5,5,,,,,,,,,,5,,,,,,,,,,,,5,5,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Nyiragongo,,,,,,Karisimbi,,,29.1741944444444,-1.62713055555556,"5 mÃ©nages nouveaux venus du camp des IDPs de MUGUNGA 3  ont bÃ©nÃ©ficiÃ© de 5 kits NFIs, 5 rouleaux de cordes et 75 sticks pour la construction de leurs huttes."
2012/03/05,2012/03/10,ADE,Banana,Uvira-Fizi,3248,500,2748,,,,,,179,3069,3248,3248,,,,,,,,,16240,,,3248,500,2748,,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Fizi,,Ngandja,,Basikalangwa,,Fizi,,Malindi,28.777708,-4.333846,"Le projet a donc atteint tous les beneficiaires tel que prevu."
2012/03/09,2012/03/09,CONCERN,Bukombo(Camp),Loashi-Bukombo-Nyabiondo,26,26,,,,,,,,,29,26,,,,,,,,,104,,,26,26,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Banyungu,,Masisi,,,28.772236,-1.3305556,"Nouveaux Arrives janvier, fevrier 2012"
2012/03/09,2012/03/09,CONCERN,"Kalinga (Lushebere)",Masisi,150,150,,,,,,,,,179,,,,,,,,,,664,,,150,150,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Biiri,,Masisi,,,,,"Nouveaux Arrives Kalinga, Lushebere, Bihito, janvier, fevrier 2012"
2012/02/25,2012/02/25,AIDES,Nyange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,,,,,Masisi,,,28.848725,-1.13289166666667,"306 mÃ©nages du camp des IDPs de NYANGE ont bÃ©nÃ©ficiÃ© de 2 142
savons en raison de 7 barres de 250grs par mÃ©nage."
2012/02/25,2012/02/25,AIDES,Kivuye,Goma-Mwesso-Mpati,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,,,,,Mweso,,,28.9654527777778,-1.00519722222222,"707 mÃ©nages du camp des IDPs de KIVUYE ont bÃ©nÃ©ficiÃ© de 4 949
savons en raison de 7 barres de 250grs par mÃ©nage."
